ceann	ceann
eile	eile
ná	ná
DEIS	DEIS
(	(
delivering	delivering
equality	equality
of	of
opp	spp
in	in
schools	schools
)	)
a	a
chiallaionn	chiallaíonn
opportunity	opportunity
no	no
chance	chance
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Níor	Níor
mhínigh	mhínigh
!	!
Níl	Níl
ann	ann
ach	ach
ainm	ainm
""""	""""
surferdude	surferdude
""""	""""
a	a
chuireamar	chuireamar
orainn	orainn
nuair	nuair
a	a
bhíomar	bhíomar
gafa	gafa
leis	leis
an	an
surfáil	surfáil
sna	sna
nóchadaí	nóchaidí
!	!
""""	""""
Hé	Hé
,	,
Torken	broken
dude	dude
,	,
hangin	hanging
'	'
ten	ten
!	!
""""	""""
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
1	1
.	.
Ceol	Ceol
(	(
scríobh	scríobh
/	/
seinm	seinm
/	/
damhsa	damhsa
/	/
éisteach	éisteach
)	)
2	2
.	.
Teangachaí	Teangacha
3	3
.	.
Leabhra	Leabhra
4	4
.	.
An	An
Dúlra	Dúlra
5	5
.	.
Aimsir	Aimsir
fiáin	fiáin
Seo	Seo
libh	libh
:	:
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	\n
A	A
chairde	chairde
spóirt	spóirt
:	:
Ar	Ar
<USER>	<USER>
ag	ag
1.30	1.30
taréis	taréis
<USER>	<USER>
beidh	beidh
MAIGH-EO	MAIGH-EO
&	&
DÚN	DÚN
NA	NA
NGALL	ALL
BEO	BEO
,	,
&	&
Iarbheo	Iarbheo
:	:
Cill	Cill
Chainn	Chinn
&	&
An	An
Clár	Clár
san	san
iománaíocht	iománaíocht
.	.
\n	\n
<USER>	<USER>
Ár	Ár
mbuíochas	mbuíochas
leat	leat
a	a
Holly	Holly
!	!
:)	:)
\n	\n
'	'
Níl	Níl
aon	aon
tinteán	tinteán
mar	mar
do	do
thinteán	thinteán
féin	féin
.	.
'	'
Inis	Inis
Meáin	Meáin
Grianghrafadóir	Grianghrafadóir
:	:
Tomás	Tomás
Ó	Ó
Muircheartaigh	Muircheartaigh
<HASHTAG>	<HASHTAG>
<URL>	<URL>
<URL>	<URL>
<URL>	<URL>
\n	\n
<HASHTAG>	<HASHTAG>
:	:
Seans	Seans
go	go
mbeidh	mbeidh
cur	cur
isteach	isteach
ar	ar
an	an
soláthar	soláthar
uisce	uisce
i	i
dTroscaigh	dTroscaigh
Thoir	Thoir
,	,
Bearna	Bearna
agus	agus
ceantair	ceantair
áitiúla	áitiúla
ó	ó
10rn	10rn
ar	ar
an	an
7ú	7ú
Bealtaine	Bealtaine
go	go
dtí	dtí
5in	5in
ar	ar
an	an
8ú	8ú
Bealtaine	Bealtaine
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
Beidh	Beidh
mé	mé
cinnte	cinnte
é	é
sin	sin
a	a
lua	lua
leis	leis
na	na
páistí	páistí
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Mascanna	Mascanna
nó	nó
púiceanna	piceanna
?	?
<USER>	<USER>
😂	😂
<URL>	<URL>
\n	\n
Níl	Níl
mé	mé
ag	ag
baint	baint
sult	sult
as	as
an	an
lá	lá
seo	seo
inniu	inniu
:(	:(
\n	\n
<USER>	<USER>
Míle	Míle
buíochas	buíochas
diarmuid	diarmuid
,	,
podchraoladh	podchraoladh
iontach	iontach
le	le
Ainle	Ainle
(	(
rebel	rebel
matters	matters
.	.
.	.
.	.
)	)
☀️	☀️
\n	\n
<USER>	<USER>
Grma	Grma
,	,
níl	níl
mé	mé
go	go
hiontach	hiontach
anois	anois
ach	ach
tiocfaidh	tiocfaidh
mé	mé
tríd	tríd
!	!
\n	\n
Ní	Ní
mór	mór
don	don
Fhoras	Fhoras
Teanga	Teanga
doiciméad	doiciméad
náireach	náireach
Fhoras	Fhoras
na	na
Gaeilge	Gaeilge
a	a
shéanadh	shéanadh
.	.
<URL>	<URL>
\n	\n
Aon	Aon
rud	rud
sármholta	sármholta
amuigh	amuigh
ansin	ansin
a	a
chairde	chairde
?	?
\n	\n
<USER>	<USER>
anocht	anocht
ar	ar
<USER>	<USER>
ag	ag
9:30	9:30
pm	pm
Ceol	Ceol
le	le
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Our	Our
animation	sanitation
series	series
Cúl	Cúl
an	an
Tí	Tí
with	with
Pól	Pól
Ó	Ó
Ceannabhain	Ceannabháin
screens	screens
tonight	tonight
on	on
<USER>	<USER>
at	at
9.30	9.30
pm	pm
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
/	/
<USER>	<USER>
<URL>	<URL>
\n	\n
An	An
Luan	Luan
❌	❌
Dé	Dé
Luain	Luain
❌	❌
Daniel	Daniel
Dé	Dé
Luain	Luain
✔	✔
\n	\n
Géibheann	Géibheann
🦁	🦁
&	&
Hurlamaboc	Hurlamaboc
👸	👸
&	&
Pádraig	Pádraig
(	(
An	An
Triail	Triail
)	)
👨🏻‍💼	👨🏻‍💼
An	An
bhfuil	bhfuil
sing	sing
sásta	sásta
le	le
P2	P2
?	?
!	!
😀	😀
<HASHTAG>	<HASHTAG>
\n	\n
Tuillte	Tuillte
go	go
maith	maith
!	!
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Faraor	Faraor
,	,
caithfear	caithfear
é	é
a	a
dhéanamh	dhéanamh
go	go
pearsanta	pearsanta
.	.
B'fhéidir	B'fhéidir
go	go
dtabharfaidh	dtabharfaidh
mé	mé
Gaeilge	Gaeilge
Tamagotchi	Tamagotchi
are	are
chamchuairt	chamchuairt
arís	arís
i	i
2021	2021
.	.
\n	\n
Tá	Tá
duais	duais
iriseoireachta	iriseoireachta
seolta	seolta
ag	ag
Parlaimint	Parlaimint
na	na
hEorpa	hEorpa
in	in
ómós	ómós
do	do
Daphne	Daphne
Caruana	Caruana
Galizia	Galizia
,	,
iriseoir	iriseoir
iniúchta	iniúchta
a	a
dúnmharaíodh	dúnmharaíodh
i	i
Málta	Málta
sa	sa
bhliain	bhliain
2017	2017
.	.
Iarrtar	Iarrtar
ar	ar
iriseoirí	iriseoirí
a	a
bpíosa	bpíosa
iriseoireachta	iriseoireachta
don	don
duais	duais
a	a
chur	chur
isteach	isteach
faoin	faoin
31	31
Lúnasa	Lúnasa
>	>
>	>
<URL>	<URL>
<URL>	<URL>
\n	\n
Rang	Rang
1	1
go	go
dti	dti
an	an
Gaelscoil	Gaelscoil
<URL>	<URL>
\n	\n
Sin	Sin
sin	sin
do	do
Lá	Lá
an	an
Chomhairimh	Chomhairimh
.	.
Beidh	Beidh
<USER>	<USER>
ar	ar
an	an
aer	aer
5	5
pm	pm
le	le
tuilleadh	tuilleadh
anailíse	anailíse
agus	agus
<USER>	<USER>
beo	beo
as	as
Béal	Béal
Feirste	Feirste
amárach	amárach
10	10
am	am
\n	\n
Duine	Duine
de	de
mhóraisteoirí	mhóraisteoirí
na	na
hÉireann	hÉireann
ar	ar
shlí	shlí
na	na
fírinne	fírinne
agus	agus
Peadar	Peadar
Lamb	Lamb
as	as
an	an
gCeathrú	gCeathrú
Rua	Rua
tar	tar
éis	éis
bháis	bháis
<URL>	<URL>
\n	\n
Is	Is
seantraidisiún	seantraidisiún
é	é
go	go
dtiocfadh	dtiocfadh
mná	mná
le	le
chéile	chéile
ar	ar
an	an
6ú	6ú
Eanáir	Eanáir
,	,
Oíche	Oíche
Nollag	Nollag
na	na
mBan	mBan
.	.
.	.
.	.
<URL>	<URL>
<URL>	<URL>
\n	\n
<USER>	<USER>
Céard	Céard
é	é
an	an
fhadhb	fhadhb
?	?
Go	Go
bhfuil	bhfuil
Béarlóirí	Béarlóirí
ann	ann
?	?
Go	Go
n-iompaíonn	n-iompaíonn
Gaeil	Gaeil
ar	ar
Bhéarla	Bhéarla
ina	ina
gcomhluadar	gcomhluadar
?	?
\n	\n
<USER>	<USER>
Ní	Ní
fearr	fearr
rugbaí	rugbaí
mé	mé
!	!
Ach	Ach
""""	""""
sleá	sleá
""""	""""
a	a
ritheadh	ritheadh
liom	liom
.	.
Cad	Cad
go	go
díreach	díreach
atá	atá
i	i
gceist	gceist
?	?
\n	\n
<USER>	<USER>
Aoife	Aoife
-	-
grma	grma
as	as
na	na
beannachtaí	beannachtaí
i	i
Mãori	Maori
\n	\n
<USER>	<USER>
ta-n	ta-n
saol	saol
ag	ag
duine	duine
nach	nach
bhfuil	bhfuil
ag	ag
eitilt	eitilt
thart	thart
go	go
madrid	mairid
ag	ag
fail	fail
an	an
""""	""""
low-down	low-down
""""	""""
on	on
na	na
realta	rialta
mora	mora
!	!
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Is	Is
mé	mé
ag	ag
foghlaim	foghlaim
Seapáinis	Seapáinis
&	&
Spáinnis	Spáinnis
,	,
chabhraigh	chabhraigh
sé	sé
go	go
mór	mór
na	na
fothidil	fotheidil
a	a
fheiceáil	fheiceáil
sa	sa
teanga	teanga
céanna	céanna
.	.
Feic	Feic
/	/
Clois	Clois
\n	\n
Seo	Seo
Lá	Lá
an	an
Bhunreacht	Bhunreacht
i	i
nGiobráltar	nGiobráltar
<HASHTAG>	<HASHTAG>
<URL>	<URL>
Fuair	Fuair
an	an
Bhreatain	Bhreatain
Giobráltar	Giobráltar
de	de
réir	réir
Chonradh	Chonradh
Utrecht	Utrecht
,	,
1713	1713
<URL>	<URL>
\n	\n
Cathal	Cathal
Banjo	Banjo
ar	ar
dóigh	dóigh
!	!
<URL>	<URL>
\n	\n
Spéir	Spéir
dheas	dheas
Anocht	Anocht
ó	ó
charraic	charraig
Mhic	Mhic
gairbheith	gairbheith
<URL>	<URL>
\n	\n
<USER>	<USER>
Seachnaím	Seachnaím
é	é
sin	sin
mar	mar
plúchann	plúchann
sé	sé
an	an
draein	draein
sa	sa
teach	teach
seo	seo
.	.
\n	\n
<USER>	<USER>
An	An
bhfuil	bhfuil
an	an
sacar	sacar
an	an
spórt	spórt
is	is
fearr	fearr
le	le
muintir	muintir
na	na
Sé	Sé
Chontae	Chontae
i	i
ndáiríre	ndáiríre
?	?
Nó	Nó
an	an
é	é
go	go
raibh	raibh
siad	siad
curtha	curtha
san	san
áireamh	áireamh
leis	leis
an	an
Ríocht	Ríocht
Aontaithe	Aontaithe
?	?
\n	\n
<USER>	<USER>
ní	ní
bhainfidh	bhainfidh
mura	mura
ghlacfaidh	ghlacfaidh
mé	mé
leis	leis
.	.
Beidh	Beidh
an	an
chríoch	chríoch
chéanna	chéanna
air	air
is	is
a	a
bhí	bhí
ar	ar
Lá	Lá
Fhéile	Fhéile
Airt	Airt
,	,
le	le
cúnamh	cúnamh
Dé	Dé
.	.
\n	\n
<USER>	<USER>
Mar	Mar
eolas	eolas
tá	tá
tú	tú
ar	ar
mo	mo
liosta	liosta
freisin	freisin
le	le
haghaidh	haghaidh
tógra	fógra
nua	nua
cluichí	cluichí
ríomhaireachta	ríomhaireachta
,	,
sonraí	sonraí
ag	ag
teacht	teacht
go	go
luath	luath
!	!
\n	\n
<USER>	<USER>
aistear	aistear
an	an
aithisithe	aibhsithe
?	?
\n	\n
Má	Má
tá	tá
leanúint	leanúint
air-ais	air-ais
ag	ag
teastáil	teastáil
uait	uait
níl	níl
agat	agat
ach	ach
ceist	ceist
a	a
chur	chur
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
An-deas	An-deas
ar	ar
fad	fad
.	.
Teastaíonn	Teastaíonn
cith	cith
deas	deas
uaim	uaim
🚾	🚾
\n	\n
<USER>	<USER>
Tá	Tá
mise	mise
meán-aosta	meán-aosta
anois	anois
,	,
cé	cé
go	go
bhfuil	bhfuil
mé	mé
banal	banaí
i	i
dtólamh	dtólamh
déarfainn	déarfainn
,	,
cé	cé
nach	nach
dtuigim	dtuigim
an	an
focal	focal
go	go
rí-mhaith	rí-mhaith
.	.
\n	\n
Lá	Lá
álainn	álainn
i	i
gCeantar	gCeantar
na	na
nOileán	nOileán
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
🔸	🔸
🟡	🟡
Deiseanna	Deiseanna
Fostaíochta	Fostaíochta
🟡	🟡
🔸	🔸
<URL>	<URL>
\n	\n
'	'
Seán	Seán
'	'
agus	agus
'	'
Saoirse	Saoirse
'	'
ar	ar
bharr	bharr
liostaí	liostaí
na	na
n-ainmneacha	n-ainmneacha
Gaeilge	Gaeilge
ar	ar
ghasúir	ghasúir
in	in
2016	2016
<URL>	<URL>
\n	\n
Bhí	Bhí
<USER>	<USER>
ag	ag
caint	caint
le	le
<USER>	<USER>
ar	ar
maidin	maidin
ar	ar
<USER>	<USER>
faoin	faoin
togra	togra
seo	seo
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Taispeántas	Taispeántas
Tim	Tim
Franco	Franco
:	:
Unperson	person
|	|
Teifigh	Teifigh
ón	ón
Chóiré	Chóiré
Thuaidh	Thuaidh
<URL>	<URL>
Is	Is
féidir	féidir
an	an
taispeántas	taispeántas
seo	seo
a	a
fheiceáil	fheiceáil
i	i
nDánlann	nDánlann
Dillon	Dillon
ar	ar
do	do
bhealach	bhealach
isteach	isteach
chuig	chuig
an	an
siopa	siopa
leabhar	leabhar
,	,
An	An
Ceathrú	Ceathrú
Póilí	Póilí
,	,
atá	atá
ar	ar
oscailt	oscailt
don	don
phobal	phobal
anois	anois
.	.
<USER>	<USER>
<URL>	<URL>
\n	\n
<HASHTAG>	<HASHTAG>
Go	Go
n-óla	n-óla
muid	muid
beoir	beoir
ag	ag
an	an
am	am
seo	seo
arís	arís
!	!
\n	\n
Phrase	phrase
of	of
the	the
Day	Day
:	:
-	-
An	An
bhfuil	bhfuil
aithne	aithne
agat	agat
ar	ar
Bhríd	Bhríd
?	?
-	-
Tá	Tá
.	.
/	/
Níl	Níl
.	.
/	/
-	-
Do	Do
you	you
know	know
Bríd	Bríd
?	?
-	-
Yes	Yes
.	.
/	/
No	No
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
<USER>	<USER>
Gnó	Gnó
a	a
thug	thug
ann	ann
an	an
uair	uair
seo	seo
mé	mé
,	,
ach	ach
thug	thug
mé	mé
sciuird	sciuird
ar	ar
Notre	Notre
Dame	Dame
.	.
B'fhiú	B'fhiú
san	san
cé	cé
go	go
raibh	raibh
barraíocht	barraíocht
turasóirí	turasóirí
ann	ann
.	.
Bhí	Bhí
mé	mé
ann	ann
ar	ar
saoire	saoire
i	i
ndeireadh	ndeireadh
na	na
80í	80í
gan	gan
pingin	pingin
.	.
Ní	Ní
mholfainn	mholfainn
sin	sin
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Bheadh	Bheadh
cupla	cupla
cinn	cinn
son	son
turas	turas
traenach	traenach
I	I
mbliana	mbliana
deas	deas
\n	\n
Breithlá	Breithlá
sona	sona
<USER>	<USER>
🎂	🎂
<URL>	<URL>
\n	\n
🌟	🌟
Peil	Peil
na	na
mBan	mBan
–	–
Foirne	Foirne
na	na
Bliana	Bliana
🌟	🌟
3	3
Footballers	Footballer
nominated	nominated
for	for
<USER>	<USER>
Intermediate	Intermediate
Players	Players
’	’
Player	Player
of	of
the	the
Year	Year
:	:
Beirt	Beirt
ó	ó
<USER>	<USER>
<USER>	<USER>
Emma	Emma
Duggan	Duggan
Agus	Agus
ó	ó
<USER>	<USER>
Fiona	Fiona
Claffey	Coffey
📆	📆
Anocht	Anocht
/	/
Tonight	Tonight
⏰	⏰
19:15	19:15
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
Maire	Maire
sibh	sibh
Aontroim	Aontroim
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Tá	Tá
na	na
mílte	mílte
paidreacha	paidreacha
ráite	ráite
agam	agam
😳	😳
\n	\n
23A	23A
Ceol	Ceol
Beirte	Beirte
/	/
Duets	Duets
(	(
Faoi	Faoi
12	12
)	)
1st	1st
Danny	Danny
Keane	Keane
,	,
Laoise	Laoise
Lavery	Lavery
,	,
CCÉ	CC
,	,
Ballydonoghue	Ballydonoghue
/	/
Lisselton	Liselton
2nd	2nd
Olwyn	Olwyn
Evans	Evans
,	,
.	.
.	.
.	.
<URL>	<URL>
\n	\n
Matamaitic	Matamaitic
agus	agus
fréamhacha	fréamhacha
.	.
.	.
.	.
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Is	Is
Maith	Maith
an	an
rud	rud
é	é
nach	nach
bhfuil	bhfuil
tú	tú
in	in
Ann	Ann
m'fhíseán	m'fhíseán
a	a
chloisteáil	chloisteáil
mar	mar
an-seans	an-seans
go	go
bhfuil	bhfuil
cúpla	cúpla
ceann	ceann
mar	mar
sin	sin
agamsa	agamsa
freisin	freisin
😂	😂
<URL>	<URL>
\n	\n
Nuacht	Nuacht
TG4	TG4
11	11
04	04
2018	2018
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Ní	Ní
Gaelainn	Gaelainn
cheart	cheart
an	an
focal	focal
san	san
leis	leis
.	.
.	.
.	.
\n	\n
Mo	Mo
shaol	shaol
i	i
bpictiúir	bpictiúir
❤️	❤️
Lá	Lá
2	2
/	/
7	7
Gan	Gan
daoine	daoine
,	,
gan	gan
aon	aon
mhíniú	mhíniú
.	.
Ainmním	Ainmní
<USER>	<USER>
inniu	inniu
<URL>	<URL>
\n	\n
.	.
<USER>	<USER>
An	An
mhaith	mhaith
-	-
Seo	Seo
píosa	píosa
ó	ó
Sheán	Sheán
Ó	Ó
Cuirreáin	Cuirreáin
nuair	nuair
a	a
d'fhogair	d'fhogair
sé	sé
a	a
éirí	éirí
as	as
!	!
(	(
<URL>	<URL>
<URL>	<URL>
\n	\n
Réamhbhabhta	Réamhbhabhta
(	(
Sóisir	Sóisir
)	)
sna	sna
Gleanntaí	Gleanntaí
Moindearg	Móindearg
:	:
0.9	0.9
Na	Na
Gaeil	Gaeil
Óga	Óga
:	:
1.4	1.4
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
ba	ba
dheas	dheas
liom	liom
sin	sin
a	a
fheiceáil	fheiceáil
\n	\n
<USER>	<USER>
<USER>	<USER>
ar	ar
a	a
laghad	laghad
níor	níor
éirigh	éirigh
le	le
haon	haon
iarracht	iarracht
scríobaire	scríobairí
scamaill	scamaill
a	a
thógáil	thógáil
,	,
fós	fós
.	.
\n	\n
Ná	Ná
bíodh	bíodh
an	an
scáileán	scáileán
beag	beag
ina	ina
máistir	máistir
orainn	orainn
<URL>	<URL>
íoróin	íoróin
áirithe	áirithe
ag	ag
baint	baint
le	le
halt	halt
<USER>	<USER>
do	do
<USER>	<USER>
\n	\n
*	*
ciallaíonn	ciallaíonn
,	,
gah	gan
\n	\n
An	An
tríú	tríú
Nollaig	Nollaig
gan	gan
Dad	Dad
.	.
Ní	Ní
bheidh	bheidh
mé	mé
i	i
m'Fhear	m'Fhear
an	an
Tí	Tí
ariamh	ariamh
😆	😆
<URL>	<URL>
\n	\n
<USER>	<USER>
Is	Is
mar	mar
seo	seo
a	a
tharla	tharla
é	é
<URL>	<URL>
10:52	10:52
am	am
-	-
26	26
May	May
13	13
ó	ó
Peter	Peter
Breen	Breen
\n	\n
<USER>	<USER>
Sa	Sa
bhaile	bhaile
anois	anois
,	,
cha	cha
rabh	rabh
mé	mé
ansin	ansin
riamh	riamh
\n	\n
<USER>	<USER>
<USER>	<USER>
Ooooh	Ooooh
tá	tá
fonn	fonn
cócaireachta	cócaireachta
anois	anois
orm	orm
.	.
.	.
.	.
🍅	🍅
🙌🏻	🙌🏻
\n	\n
<USER>	<USER>
<USER>	<USER>
Bhí	Bhí
go	go
dtí	dtí
seo	seo
.	.
Ach	Ach
rudaí	rudaí
imithe	imithe
ó	ó
smacht	smacht
le	le
cúpla	cúpla
lá	lá
.	.
\n	\n
Tosaíonn	Tosaíonn
sé	sé
leis	leis
an	an
chéad	chéad
céim	céim
-	-
an	an
mbeidh	mbeidh
sibh	sibh
ag	ag
bogadh	bogadh
inniu	inniu
?	?
It	It
starts	starts
with	with
a	a
single	single
step	step
-	-
will	will
you	you
get	get
moving	moving
today	today
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
Focal	Focal
amháin	amháin
i	i
mBéarla	mBéarla
,	,
to	to
describe	describe
a	a
person	person
who	who
is	is
'	'
carefree	carefree
'	'
ach	ach
ana	ana
-	-
dheas	dheas
i	i
nGaelainn	nGaelainn
,	,
'	'
Níl	Níl
cíos	cíos
,	,
cás	cás
ná	ná
cathú	cathú
air	air
/	/
uirthi	uirthi
.	.
'	'
\n	\n
<USER>	<USER>
<USER>	<USER>
Is	Is
breá	breá
liom	liom
an	an
nuacht	nuacht
sin	sin
.	.
Sin	Sin
an	an
todhchaí	todhchaí
d'Éire	d'Éire
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
Mé	Mé
ag	ag
ceapadh	ceapadh
gur	gur
ag	ag
an	an
dTeach	dTeach
Dóite	Dóite
atá	atá
sé	sé
-	-
scéim	scéim
le	le
Iarnród	Iarnród
Oidhreachta	Oidhreachta
á	á
dhéanamh	dhéanamh
ann	ann
beartaithe	beartaithe
.	.
.	.
.	.
\n	\n
Peil	Peil
na	na
mBan	mBan
(	(
2nd	2nd
,	,
50m	50m
)	)
Naomh	Naomh
Abán	Abán
3-13	3-13
Cionn	Cionn
tSáile	tSáile
6-8	6-8
\n	\n
<USER>	<USER>
Ooohooo	boohoo
bheadh	bheadh
suim	suim
agam	agam
!	!
\n	\n
Tá	Tá
<USER>	<USER>
ar	ar
ais	ais
do	do
<USER>	<USER>
&	&
chuir	chuir
sé	sé
tús	tús
maith	maith
lena	lena
seasúir	séasúir
leis	leis
an	an
úd	úd
breá	breá
seo	seo
<USER>	<USER>
ar	ar
<USER>	<USER>
<HASHTAG>	<HASHTAG>
Tá	Tá
luas	luas
aige	aige
!	!
<URL>	<URL>
\n	\n
<USER>	<USER>
Mór	Mór
an	an
onóir	onóir
bualadh	bualadh
le	le
daoine	daoine
atá	atá
ag	ag
obair	obair
ar	ar
son	son
na	na
Gaeilge	Gaeilge
.	.
Lá	Lá
'le	'le
Pádraig	Pádraig
Sona	Sona
daoibh	daoibh
.	.
Rinne	Rinne
mé	mé
dearmad	dearmad
é	é
a	a
rá	rá
libh	libh
.	.
GRMA	GRMA
♥	♥
\n	\n
DAS	AS
nílim	nílim
ag	ag
magadh	magadh
,	,
tharla	tharla
sé	sé
sin	sin
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
An	An
leasainm	leasainm
,	,
ab	ab
ea	ea
?	?
Ní	Ní
dóigh	dóigh
liom	liom
gur	gur
chraol	chraol
seisean	seisean
as	as
Gaeilge	Gaeilge
.	.
Míniú	Míniú
eile	eile
anseo	anseo
<URL>	<URL>
\n	\n
879	879
.	.
Cultúrlann	Cultúrlann
SF	SF
<URL>	<URL>
<URL>	<URL>
\n	\n
Fáilte	Fáilte
chuig	chuig
Moira	Moira
ó	ó
<USER>	<USER>
go	go
dtí	dtí
an	an
oileán	oileán
inniu	inniu
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
“	“
<USER>	<USER>
:	:
<USER>	<USER>
agus	agus
mise	mise
le	le
Robert	Robert
Ballagh	Ballagh
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
Great	Great
pic	pic
of	of
3	3
great	great
people	people
\n	\n
Moving	Moving
flat	flat
/	/
ag	ag
bogadh	bogadh
go	go
arasán	árasán
nua	nua
.	.
farewell	farewell
to	to
the	the
mill	mill
/	/
slán	slán
leis	leis
an	an
muileann	muileann
<URL>	<URL>
\n	\n
Eating	Eating
Rice	Rice
Crispies	krispies
sa	sa
Ghaeltacht	Ghaeltacht
\n	\n
<USER>	<USER>
ó	ó
is	is
feidir	feidir
‘	‘
bheith	bheith
cinnte	cinnte
faoi	faoi
sin	sin
.	.
ceapann	ceapann
sé	sé
gur	gur
cushion	chion
mé	mé
.	.
🤣	🤣
\n	\n
<USER>	<USER>
Agus	Agus
conas	conas
atá	atá
do	do
chuid	chuid
Spáinnise	Spáinnise
?	?
An	An
raibh	raibh
go	go
leor	leor
acu	acu
le	le
Béarla	Béarla
maith	maith
le	le
do	do
thaithí	thaithí
a	a
dhéanamh	dhéanamh
taitneamhach	taitneamhach
?	?
\n	\n
<USER>	<USER>
Sin	Sin
go	go
h-álainn	h-álainn
ar	ar
fad	fad
.	.
\n	\n
Street	Street
names	names
<HASHTAG>	<HASHTAG>
@	@
Grand	Grand
Canal	Canal
<HASHTAG>	<HASHTAG>
Casán	Canán
/	/
Cosán	Cosán
nó	nó
Siúl	Siúl
(	(
?	?
an	an
?	?
)	)
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
Ana	Ana
dheas	dheas
<USER>	<USER>
.	.
Guth	Guth
ana	ana
mhaith	mhaith
agat	agat
don	don
léamh	léamh
.	.
<URL>	<URL>
\n	\n
Go	Go
leor	leor
le	le
chloisteáil	chloisteáil
an	an
tseachtain	tseachtain
seo	seo
maidir	maidir
le	le
Bulaíocht	Bulaíocht
Cyber	Cyber
ó	ó
Séan	Séan
Kelly	Kelly
,	,
M	M
.	.
E	E
.	.
P	P
,	,
Gerry	Gerry
Kelly	Kelly
,	,
proimhoide	príomhoide
scoil	scoil
,	,
agus	agus
tuilleadh	tuilleadh
\n	\n
Rita	Rita
Ní	Ní
Bheaglaoích	Bheaglaoich
,	,
úinéir	úinéir
Thábhairne	Thábhairne
Uí	Uí
Bheaglaoich	Bheaglaoich
<URL>	<URL>
\n	\n
Thugamar	Thugamar
cuairt	cuairt
ar	ar
an	an
mbriogáid	mbriogáid
dóitean	dóiteán
chun	chun
éalú	éalú
ón	ón
bhfuacht	bhfuacht
inniu	inniu
ag	ag
an	an
bpicnic	bpicnic
!	!
<URL>	<URL>
\n	\n
Cispheil	Cispheil
:	:
Cailíní	Cailíní
Fé19	Fé19
:	:
Cluiche	Cluiche
ceannais	ceannais
amárach	amárach
i	i
Neptune	Neptune
,	,
go	go
n-éiri	n-éiri
libh	libh
🔵	🔵
⚪️	⚪️
🏀	🏀
\n	\n
<HASHTAG>	<HASHTAG>
is	is
breá	breá
liom	liom
gáire	gáire
croíúil	croíúil
<USER>	<USER>
.	.
Fanaigí	Fanaigí
craiceáilte	craiceáilte
!	!
<USER>	<USER>
